id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
55,Mercedes-Benz, A Class,2019.0,Semi-Auto,100 km,Petrol,145.0,35.3,2.0,
56,toyota, Auris,2017.0,Automatic,7350 km,Hybrid,135.0,72.4,1.8,
57,toyota, Aygo,2017.0,Manual,15972 km,Petrol,0.0,68.9,1.0,
58,Hyundai, Kona,2018.0,Manual,10478 km,Petrol,,54.3,1.0,145.0
59,vw, Golf,2016.0,Manual,37484 km,Diesel,20.0,67.3,2.0,
60,audi, Q5,2017.0,Automatic,22040 km,Diesel,150.0,55.4,2.0,
61,bmw, X1,2019.0,Manual,99 km,Petrol,145.0,52.3,1.5,
62,vauxhall, Insignia,2017.0,Automatic,23947 km,Diesel,150.0,51.4,2.0,
63,toyota, Auris,2009.0,Manual,44000 km,Petrol,190.0,43.5,1.6,
64,vauxhall, Astra,2018.0,Manual,7500 km,Diesel,150.0,76.3,1.6,
65,bmw, 3 Series,2015.0,Semi-Auto,28425 km,Diesel,125.0,61.4,2.0,
66,ford, Fiesta,2017.0,Manual,16505 km,Petrol,0.0,65.7,1.0,
67,vw, Tiguan,2020.0,Semi-Auto,3000 km,Diesel,145.0,39.8,2.0,
68,vw, Golf,2017.0,Manual,52593 km,Diesel,145.0,61.4,1.6,
69,vauxhall, Adam,2018.0,Manual,20679 km,Petrol,145.0,44.8,1.2,
70,skoda, Yeti Outdoor,2017.0,Semi-Auto,61130 km,Petrol,150.0,51.4,1.2,
71,toyota, Yaris,2017.0,Manual,22627 km,Petrol,30.0,58.0,1.3,
72,focus, Focus,2019.0,Automatic,7426 km,Petrol,,,1.0,
73,vw, Golf,2018.0,Semi-Auto,5934 km,Petrol,145.0,43.5,1.5,
74,bmw, X1,2017.0,Semi-Auto,25610 km,Petrol,160.0,44.8,2.0,
75,skoda, Fabia,2019.0,Manual,3883 km,Petrol,145.0,57.7,1.0,
76,Mercedes-Benz, C Class,2019.0,Automatic,1409 km,Diesel,145.0,57.7,2.0,
77,Mercedes-Benz, GLC Class,2019.0,Automatic,15900 km,Petrol,150.0,43.5,2.0,
78,audi, A4,2016.0,Manual,58204 km,Diesel,0.0,72.4,2.0,
79,Mercedes-Benz, E Class,2015.0,Automatic,29940 km,Diesel,160.0,50.4,3.0,
80,ford, Kuga,2018.0,Manual,6556 km,Petrol,145.0,39.2,1.5,
81,vw, Tiguan,2019.0,Automatic,8443 km,Diesel,145.0,35.3,2.0,
82,audi, A6,2019.0,Automatic,4000 km,Diesel,145.0,39.2,3.0,
83,bmw, 5 Series,2016.0,Semi-Auto,51030 km,Diesel,30.0,62.8,2.0,
84,Hyundai, Kona,2019.0,Manual,11345 km,Petrol,,44.1,1.0,145.0
85,toyota, C-HR,2018.0,Automatic,30239 km,Hybrid,135.0,74.3,1.8,
86,Mercedes-Benz, C Class,2019.0,Automatic,1647 km,Petrol,,,1.5,
87,ford, C-MAX,2017.0,Manual,13000 km,Petrol,160.0,44.1,1.6,
88,skoda, Kamiq,2019.0,Automatic,3985 km,Petrol,145.0,44.1,1.5,
89,audi, A4,2014.0,Manual,42000 km,Diesel,30.0,64.2,2.0,
90,bmw, Z4,2014.0,Manual,36000 km,Petrol,200.0,41.5,2.0,
91,vw, Golf,2019.0,Manual,2500 km,Diesel,145.0,57.7,1.6,
92,Hyundai, Tucson,2019.0,Semi-Auto,10 km,Petrol,,36.2,1.6,145.0
93,skoda, Citigo,2018.0,Manual,3150 km,Petrol,145.0,64.2,1.0,
94,Mercedes-Benz, E Class,2013.0,Semi-Auto,96351 km,Diesel,145.0,52.3,2.1,
95,toyota, Aygo,2014.0,Manual,46934 km,Petrol,0.0,69.0,1.0,
96,vauxhall, Grandland X,2018.0,Manual,16000 km,Diesel,145.0,56.5,1.5,
97,Hyundai, I800,2019.0,Manual,2804 km,Diesel,,28.0,2.5,145.0
98,vauxhall, Astra,2015.0,Manual,30105 km,Petrol,125.0,51.4,1.4,
99,audi, A3,2016.0,Semi-Auto,31128 km,Petrol,165.0,43.5,2.0,
100,ford, Kuga,2019.0,Semi-Auto,4290 km,Diesel,145.0,42.2,2.0,
101,vauxhall, Insignia,2019.0,Automatic,2543 km,Diesel,145.0,40.4,2.0,
102,skoda, Kodiaq,2018.0,Automatic,11860 km,Petrol,145.0,44.8,1.4,
103,bmw, 1 Series,2019.0,Automatic,7935 km,Diesel,145.0,65.7,2.0,
104,vw, Touran,2014.0,Automatic,78846 km,Diesel,30.0,61.4,1.6,
105,skoda, Yeti,2016.0,Semi-Auto,22708 km,Petrol,125.0,51.4,1.2,
106,audi, A6,2018.0,Semi-Auto,38625 km,Diesel,145.0,54.3,3.0,
107,vw, Polo,2016.0,Manual,27532 km,Petrol,20.0,60.1,1.2,
108,focus, Focus,2019.0,Manual,22142 km,Petrol,,,1.5,
109,focus, Focus,2018.0,Manual,13535 km,Petrol,,,1.0,
110,Mercedes-Benz, B Class,2018.0,Automatic,16002 km,Petrol,145.0,51.4,1.6,
111,vauxhall, Zafira,2013.0,Manual,53937 km,Petrol,205.0,42.2,1.6,
112,focus, Focus,2018.0,Manual,16565 km,Petrol,,,1.0,
113,ford, Focus,2017.0,Manual,22572 km,Diesel,145.0,74.3,1.5,
114,ford, EcoSport,2018.0,Manual,25174 km,Petrol,145.0,54.3,1.0,
115,ford, Focus,2019.0,Manual,14206 km,Petrol,150.0,60.1,1.0,
116,ford, KA,2014.0,Manual,35000 km,Petrol,30.0,57.7,1.2,
117,focus, Focus,2018.0,Manual,10355 km,Petrol,,,1.0,
118,ford, B-MAX,2017.0,Semi-Auto,10847 km,Petrol,160.0,44.1,1.6,
119,Hyundai, Santa Fe,2015.0,Automatic,28700 km,Diesel,,42.2,2.2,260.0
120,vauxhall, Mokka X,2018.0,Manual,18105 km,Petrol,145.0,47.1,1.4,
121,vauxhall, Astra,2017.0,Manual,17151 km,Petrol,145.0,51.4,1.4,
122,Mercedes-Benz, E Class,2019.0,Semi-Auto,1000 km,Diesel,145.0,57.7,2.0,
123,bmw, X3,2020.0,Semi-Auto,1501 km,Petrol,145.0,34.5,3.0,
124,toyota, Corolla,2019.0,Automatic,42 km,Hybrid,135.0,57.7,1.8,
125,audi, A5,2019.0,Semi-Auto,1475 km,Petrol,145.0,39.8,2.0,
126,vw, Up,2020.0,Manual,99 km,Petrol,145.0,51.4,1.0,
127,audi, Q5,2013.0,Manual,57387 km,Petrol,235.0,37.7,2.0,
128,bmw, 1 Series,2017.0,Semi-Auto,7409 km,Petrol,145.0,39.8,3.0,
129,Hyundai, Ioniq,2019.0,Automatic,7192 km,Hybrid,,78.5,1.6,140.0
130,skoda, Citigo,2017.0,Manual,36609 km,Petrol,20.0,64.2,1.0,
131,ford, Kuga,2017.0,Manual,22164 km,Diesel,30.0,64.2,1.5,
132,bmw, 3 Series,2019.0,Automatic,9735 km,Diesel,145.0,45.6,3.0,
133,vauxhall, Astra,2018.0,Semi-Auto,8000 km,Petrol,150.0,51.4,1.4,
134,bmw, 3 Series,2016.0,Automatic,26114 km,Diesel,145.0,53.3,3.0,
135,ford, Focus,2019.0,Manual,17819 km,Petrol,145.0,60.1,1.0,
136,audi, A4,2019.0,Automatic,4800 km,Diesel,145.0,50.4,2.0,
137,vauxhall, Zafira,2018.0,Manual,11939 km,Petrol,145.0,41.5,1.4,
138,Mercedes-Benz, E Class,2013.0,Semi-Auto,72351 km,Diesel,125.0,58.9,2.1,
139,audi, A7,2019.0,Semi-Auto,13502 km,Diesel,150.0,47.1,2.0,
140,skoda, Octavia,2019.0,Manual,14041 km,Diesel,145.0,68.9,1.6,
141,ford, Fiesta,2017.0,Manual,42787 km,Petrol,150.0,65.7,1.0,
142,vw, Tiguan,2013.0,Semi-Auto,52661 km,Diesel,205.0,47.7,2.0,
143,ford, Ka+,2018.0,Manual,7741 km,Petrol,145.0,57.7,1.2,
144,ford, EcoSport,2017.0,Semi-Auto,25032 km,Petrol,165.0,44.8,1.5,
145,Mercedes-Benz, C Class,2008.0,Automatic,112455 km,Diesel,260.0,42.2,2.1,
146,Mercedes-Benz, E Class,2019.0,Semi-Auto,1000 km,Diesel,145.0,46.3,3.0,
147,skoda, Octavia,2016.0,Manual,55000 km,Diesel,0.0,74.3,1.6,
148,ford, Edge,2018.0,Semi-Auto,13122 km,Diesel,145.0,47.9,2.0,
149,vw, Up,2016.0,Manual,15587 km,Petrol,20.0,62.8,1.0,
150,bmw, 1 Series,2016.0,Semi-Auto,33043 km,Petrol,200.0,39.8,3.0,
151,audi, Q5,2016.0,Semi-Auto,37714 km,Diesel,205.0,47.1,2.0,
152,toyota, RAV4,2019.0,Automatic,7735 km,Hybrid,135.0,49.6,2.5,
153,Hyundai, Tucson,2018.0,Manual,11014 km,Petrol,,44.8,1.6,145.0
154,vw, T-Cross,2020.0,Manual,2684 km,Petrol,150.0,48.7,1.0,
155,vauxhall, Corsa,2013.0,Manual,63414 km,Petrol,30.0,55.4,1.0,
156,Hyundai, I10,2016.0,Semi-Auto,15047 km,Petrol,,47.9,1.2,145.0
157,vw, Scirocco,2013.0,Manual,47000 km,Petrol,160.0,44.1,1.4,
158,audi, A4,2016.0,Manual,34066 km,Diesel,30.0,67.3,2.0,
159,bmw, X5,2019.0,Semi-Auto,8778 km,Diesel,145.0,37.7,3.0,
160,focus, Focus,2014.0,Manual,25750 km,Petrol,,,1.0,
161,Mercedes-Benz, C Class,2019.0,Semi-Auto,6880 km,Petrol,145.0,46.3,1.5,
162,ford, C-MAX,2016.0,Manual,30373 km,Diesel,20.0,68.9,1.5,
163,Mercedes-Benz, C Class,2017.0,Automatic,26036 km,Diesel,150.0,64.2,2.1,
164,bmw, 1 Series,2013.0,Manual,67444 km,Petrol,145.0,50.4,1.6,
165,vw, Golf,2020.0,Manual,5106 km,Diesel,145.0,55.4,2.0,
166,Mercedes-Benz, A Class,2020.0,Semi-Auto,1000 km,Petrol,145.0,53.3,1.3,
167,ford, Ka+,2018.0,Manual,6785 km,Petrol,145.0,47.9,1.2,
168,audi, A6,2016.0,Automatic,71311 km,Diesel,30.0,61.4,2.0,
169,ford, Fiesta,2019.0,Manual,9923 km,Petrol,145.0,58.9,1.0,
170,bmw, 2 Series,2016.0,Manual,16228 km,Diesel,20.0,68.9,2.0,
171,vauxhall, Mokka,2015.0,Manual,38678 km,Diesel,20.0,68.9,1.6,
172,Hyundai, I10,2017.0,Manual,35298 km,Petrol,,60.1,1.0,145.0
173,focus, Focus,2012.0,Manual,93591 km,Diesel,,,2.0,
174,bmw, 1 Series,2016.0,Manual,39000 km,Petrol,125.0,53.3,1.5,
175,vauxhall, Corsa,2017.0,Manual,40319 km,Petrol,30.0,54.3,1.4,
176,bmw, 4 Series,2019.0,Automatic,9189 km,Diesel,145.0,65.7,2.0,
177,ford, Fiesta,2014.0,Manual,33458 km,Petrol,0.0,65.7,1.0,
178,ford, Fiesta,2017.0,Manual,15941 km,Petrol,0.0,65.7,1.0,
179,vw, T-Cross,2019.0,Manual,4899 km,Petrol,145.0,47.9,1.0,
180,ford, Focus,2019.0,Automatic,6750 km,Diesel,145.0,74.3,1.5,
181,Mercedes-Benz, CL Class,2016.0,Automatic,73670 km,Diesel,20.0,70.6,2.1,
182,bmw, 1 Series,2018.0,Manual,20100 km,Petrol,150.0,37.2,1.5,
183,vauxhall, Astra,2019.0,Automatic,10000 km,Petrol,150.0,51.4,1.4,
184,vauxhall, Corsa,2016.0,Manual,23868 km,Diesel,0.0,85.6,1.3,
185,Mercedes-Benz, B Class,2019.0,Semi-Auto,8623 km,Diesel,145.0,54.3,2.0,
186,ford, Kuga,2016.0,Manual,42573 km,Diesel,145.0,54.3,2.0,
187,vw, Passat,2019.0,Automatic,15595 km,Petrol,145.0,41.5,1.5,
188,bmw, 3 Series,2014.0,Automatic,58436 km,Diesel,145.0,56.5,2.0,
189,skoda, Octavia,2017.0,Semi-Auto,12534 km,Diesel,30.0,64.2,2.0,
190,vw, Sharan,2018.0,Semi-Auto,19549 km,Diesel,145.0,54.3,2.0,
191,Mercedes-Benz, E Class,2016.0,Automatic,29570 km,Diesel,30.0,65.7,2.0,
192,Mercedes-Benz, A Class,2015.0,Semi-Auto,23000 km,Diesel,20.0,64.2,2.1,
193,ford, Fiesta,2016.0,Manual,18839 km,Petrol,125.0,54.3,1.2,
194,ford, Kuga,2017.0,Manual,12143 km,Diesel,145.0,60.1,2.0,
195,vw, Tiguan,2018.0,Manual,11800 km,Diesel,145.0,58.9,2.0,
196,ford, Focus,2014.0,Manual,69779 km,Petrol,145.0,47.1,1.6,
197,vw, Tiguan,2019.0,Manual,3176 km,Diesel,145.0,47.9,2.0,
198,skoda, Octavia,2017.0,Manual,116750 km,Diesel,145.0,68.9,1.6,
199,vauxhall, Crossland X,2020.0,Semi-Auto,700 km,Diesel,145.0,55.4,1.5,
200,skoda, Fabia,2015.0,Semi-Auto,41000 km,Petrol,20.0,60.1,1.2,
201,Hyundai, I10,2016.0,Manual,19390 km,Petrol,,60.1,1.0,20.0
202,focus, Focus,2016.0,Manual,23126 km,Diesel,,,1.5,
203,audi, A7,2017.0,Semi-Auto,16236 km,Diesel,145.0,61.4,3.0,
204,bmw, X1,2016.0,Manual,37201 km,Diesel,125.0,58.9,2.0,
205,Mercedes-Benz, C Class,2019.0,Automatic,10284 km,Diesel,,,2.0,
206,bmw, 5 Series,2019.0,Semi-Auto,4727 km,Diesel,145.0,62.8,2.0,
207,skoda, Superb,2020.0,Automatic,897 km,Hybrid,135.0,201.8,1.4,
208,Mercedes-Benz, C Class,2017.0,Automatic,35599 km,Petrol,145.0,47.9,2.0,
209,focus, Focus,2017.0,Automatic,31821 km,Petrol,,,1.0,
210,audi, A4,2019.0,Automatic,2500 km,Petrol,145.0,35.8,2.0,
211,focus, Focus,2014.0,Manual,69547 km,Diesel,,,1.6,
212,Hyundai, Kona,2018.0,Manual,9616 km,Petrol,,52.3,1.0,145.0
213,ford, Fiesta,2018.0,Manual,26595 km,Petrol,145.0,65.7,1.0,
214,toyota, Yaris,2017.0,Manual,12091 km,Petrol,145.0,58.9,1.5,
215,bmw, 5 Series,2016.0,Automatic,71353 km,Diesel,145.0,56.5,2.0,
216,vauxhall, Corsa,2014.0,Manual,46237 km,Petrol,125.0,51.4,1.2,
217,audi, A3,2016.0,Manual,18021 km,Petrol,30.0,60.1,1.4,
218,vw, Polo,2019.0,Manual,2500 km,Petrol,145.0,51.4,1.0,
219,vauxhall, Corsa,2018.0,Manual,6200 km,Petrol,150.0,43.5,1.4,
220,focus, Focus,2018.0,Manual,13842 km,Petrol,,,1.0,
221,ford, Focus,2017.0,Manual,27871 km,Diesel,145.0,74.3,1.5,
222,audi, A3,2018.0,Semi-Auto,27342 km,Petrol,150.0,43.5,2.0,
223,Hyundai, Tucson,2016.0,Manual,12999 km,Diesel,,61.7,1.7,30.0
224,bmw, 5 Series,2019.0,Semi-Auto,3623 km,Diesel,145.0,65.7,2.0,
225,ford, Kuga,2018.0,Manual,19254 km,Diesel,150.0,60.1,2.0,
226,focus, Focus,2019.0,Manual,11536 km,Petrol,,,1.0,
227,ford, Focus,2016.0,Manual,47832 km,Diesel,0.0,74.3,1.5,
228,bmw, 4 Series,2020.0,Manual,10 km,Diesel,145.0,62.8,2.0,
229,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,11545 km,Petrol,145.0,23.9,5.5,
230,Mercedes-Benz, C Class,2017.0,Semi-Auto,30256 km,Diesel,,,2.1,
231,audi, Q5,2019.0,Automatic,14598 km,Diesel,145.0,56.5,2.0,
232,vauxhall, Zafira,2017.0,Manual,26120 km,Diesel,145.0,54.3,2.0,
233,vauxhall, Mokka X,2018.0,Semi-Auto,20349 km,Petrol,145.0,43.5,1.4,
234,ford, Focus,2017.0,Manual,43000 km,Petrol,150.0,41.5,2.0,
235,ford, Fiesta,2020.0,Manual,50 km,Petrol,145.0,56.5,1.0,
236,Mercedes-Benz, V Class,2019.0,Automatic,5322 km,Diesel,145.0,45.6,2.0,
237,ford, Fiesta,2015.0,Manual,66445 km,Petrol,20.0,62.8,1.0,
238,bmw, 4 Series,2019.0,Semi-Auto,11923 km,Petrol,145.0,48.7,2.0,
239,vauxhall, Insignia,2016.0,Manual,97841 km,Diesel,20.0,72.4,1.6,
240,audi, A5,2019.0,Automatic,10 km,Petrol,145.0,39.8,2.0,
241,Mercedes-Benz, E Class,2019.0,Semi-Auto,8396 km,Diesel,145.0,72.4,2.0,
242,audi, A1,2015.0,Manual,52539 km,Petrol,30.0,55.4,1.4,
243,Mercedes-Benz, B Class,2019.0,Semi-Auto,4012 km,Diesel,145.0,55.4,2.0,
244,skoda, Octavia,2019.0,Manual,14523 km,Petrol,150.0,55.4,1.5,
245,toyota, Yaris,2017.0,Manual,26710 km,Petrol,30.0,58.0,1.3,
246,Mercedes-Benz, A Class,2016.0,Automatic,31281 km,Diesel,20.0,68.9,2.1,
247,vauxhall, Corsa,2015.0,Automatic,8888 km,Petrol,145.0,47.9,1.4,
248,ford, Fiesta,2018.0,Manual,8248 km,Petrol,145.0,64.2,1.1,
249,ford, Focus,2017.0,Manual,29478 km,Diesel,145.0,74.3,1.5,
250,vw, Polo,2013.0,Manual,57000 km,Petrol,125.0,53.3,1.2,
251,Mercedes-Benz, C Class,2020.0,Semi-Auto,100 km,Diesel,,,2.0,
252,focus, Focus,2015.0,Manual,76588 km,Diesel,,,1.5,
253,ford, Kuga,2017.0,Manual,13988 km,Diesel,145.0,60.1,2.0,
254,ford, EcoSport,2019.0,Automatic,3200 km,Petrol,145.0,45.6,1.0,
255,vauxhall, Mokka X,2018.0,Manual,31897 km,Petrol,150.0,39.2,1.4,
256,Hyundai, Tucson,2017.0,Manual,45579 km,Diesel,,61.7,1.7,30.0
257,ford, Fiesta,2017.0,Manual,20158 km,Petrol,145.0,54.3,1.2,
258,Hyundai, Kona,2019.0,Automatic,1000 km,Hybrid,,52.3,1.6,135.0
259,vauxhall, Corsa,2016.0,Manual,13046 km,Petrol,30.0,55.4,1.4,
260,Mercedes-Benz, CLS Class,2018.0,Automatic,8376 km,Petrol,145.0,36.2,3.0,
261,bmw, X2,2020.0,Semi-Auto,10 km,Petrol,145.0,42.8,1.5,
262,skoda, Kodiaq,2019.0,Automatic,9587 km,Diesel,145.0,37.2,2.0,
263,vw, Tiguan,2017.0,Automatic,29270 km,Diesel,145.0,57.6,2.0,
264,vw, Arteon,2019.0,Semi-Auto,11000 km,Diesel,145.0,50.4,2.0,
265,vw, Golf,2017.0,Semi-Auto,31244 km,Petrol,145.0,55.4,1.4,
266,audi, A1,2016.0,Manual,31282 km,Petrol,0.0,67.3,1.0,
267,ford, Galaxy,2017.0,Manual,37881 km,Diesel,125.0,56.5,2.0,
268,audi, A4,2015.0,Manual,39608 km,Diesel,30.0,61.4,2.0,
269,vw, Polo,2019.0,Manual,5 km,Petrol,145.0,64.2,1.0,
270,audi, Q3,2019.0,Semi-Auto,6119 km,Petrol,150.0,31.7,2.0,
271,vw, Golf,2019.0,Semi-Auto,8190 km,Diesel,150.0,52.3,2.0,
272,audi, Q5,2016.0,Automatic,44419 km,Diesel,235.0,42.2,3.0,
273,bmw, 2 Series,2016.0,Manual,16600 km,Diesel,20.0,68.9,2.0,
274,focus, Focus,2008.0,Manual,110000 km,Petrol,,,1.8,
275,vauxhall, Corsa,2016.0,Manual,26937 km,Petrol,30.0,55.4,1.4,
276,vw, Golf,2017.0,Manual,12390 km,Diesel,150.0,60.1,2.0,
277,audi, Q2,2017.0,Semi-Auto,33679 km,Diesel,145.0,57.7,2.0,
278,vauxhall, Crossland X,2019.0,Manual,15460 km,Petrol,150.0,44.8,1.2,
279,Mercedes-Benz, C Class,2019.0,Automatic,8011 km,Petrol,145.0,29.7,3.0,
280,ford, Focus,2018.0,Manual,10435 km,Petrol,145.0,41.5,2.0,
281,bmw, X1,2019.0,Manual,1000 km,Diesel,145.0,68.9,2.0,
282,ford, Ka+,2017.0,Manual,23065 km,Petrol,145.0,57.7,1.2,
283,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,10697 km,Diesel,145.0,44.8,2.0,
284,Hyundai, I10,2019.0,Manual,1000 km,Petrol,,60.1,1.0,145.0
285,vw, T-Cross,2019.0,Manual,2575 km,Petrol,150.0,47.9,1.0,
286,bmw, 4 Series,2018.0,Manual,8269 km,Diesel,145.0,62.8,2.0,
287,audi, A4,2017.0,Semi-Auto,40786 km,Diesel,20.0,72.4,2.0,
288,focus, Focus,2020.0,Manual,100 km,Petrol,,,1.0,
289,audi, A7,2018.0,Semi-Auto,13082 km,Petrol,145.0,39.8,3.0,
290,toyota, C-HR,2017.0,Automatic,8001 km,Petrol,145.0,47.9,1.2,
291,Mercedes-Benz, E Class,2019.0,Semi-Auto,2077 km,Hybrid,135.0,188.3,2.0,
292,toyota, Aygo,2016.0,Manual,23054 km,Petrol,0.0,69.0,1.0,
293,toyota, C-HR,2018.0,Manual,863 km,Petrol,145.0,41.5,1.2,
294,ford, Kuga,2019.0,Manual,15241 km,Diesel,145.0,47.9,2.0,
295,toyota, Auris,2013.0,Automatic,19913 km,Hybrid,0.0,74.3,1.8,
296,Mercedes-Benz, CL Class,2018.0,Semi-Auto,25276 km,Petrol,145.0,53.3,1.6,
297,ford, Kuga,2019.0,Manual,6562 km,Petrol,145.0,34.4,1.5,
298,ford, Focus,2018.0,Manual,17804 km,Petrol,145.0,57.7,1.0,
299,skoda, Fabia,2019.0,Manual,4697 km,Petrol,145.0,51.4,1.0,
300,Mercedes-Benz, E Class,2019.0,Semi-Auto,33 km,Diesel,145.0,65.7,2.0,
301,vw, Golf,2016.0,Semi-Auto,12122 km,Petrol,20.0,60.1,1.4,
302,bmw, 5 Series,2016.0,Automatic,42947 km,Diesel,125.0,60.1,2.0,
303,bmw, 1 Series,2015.0,Semi-Auto,56000 km,Diesel,20.0,67.3,2.0,
304,focus, Focus,2016.0,Manual,24800 km,Diesel,,,1.5,
305,audi, A4,2013.0,Semi-Auto,86999 km,Diesel,125.0,57.6,2.0,
306,bmw, X1,2016.0,Manual,26018 km,Diesel,20.0,68.9,2.0,
307,Mercedes-Benz, A Class,2020.0,Semi-Auto,1000 km,Petrol,145.0,53.3,1.3,
308,toyota, Aygo,2017.0,Manual,17008 km,Petrol,0.0,69.0,1.0,
309,vauxhall, Insignia,2015.0,Manual,82632 km,Diesel,0.0,74.3,1.6,
310,ford, EcoSport,2017.0,Manual,9361 km,Petrol,125.0,53.3,1.0,
311,vw, Tiguan,2020.0,Manual,10136 km,Diesel,145.0,47.9,2.0,
312,Mercedes-Benz, E Class,2014.0,Automatic,68835 km,Diesel,125.0,58.9,2.1,
313,focus, Focus,2016.0,Manual,20288 km,Petrol,,,1.0,
314,vw, Golf,2017.0,Semi-Auto,18939 km,Petrol,20.0,60.1,1.4,
